channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,modif_after_activ,days_to_end,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_diff_dec_january_energy,peak_diff_dec_january_power,midpeak_diff_dec_january_energy,midpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn_prob,churn
4,5.70562084983797,0.0,4.715175725676936,0.0,0.0,0.0,2.166341291983498,0.120372,0.103487,40.606701,0,0.0,99.96,99.96,1,0.0,3,4,40.0,0.1275575833333332,0.1070859166666666,0.0767094166666666,40.5659715,24.33957914,16.22638536,40.69352908333333,24.446665056666664,16.303094776666665,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,True,11,-0.007273,3.600000006542814e-06,-0.003293,-2.640000001719045e-06,0.002623,-5.760000000520904e-06,0.0204716666666666,0.0303765,0.0508481666666666,16.22639236,8.11319378,24.33958614,0.0204716666666666,0.0303765,0.0508481666666666,16.22639236,8.11319378,24.33958614,4,35,12,35,0,0.53,1
5,6.000647918110875,5.203622974061246,5.05075858350447,2.818931543576176,3.065206128054312,0.0,1.3121773564397787,0.144902,0.0,44.31137796,1,2.2340614907663867,19.2,19.2,2,55.09,6,3,10.392,0.1489579166666666,0.0,0.0,44.37063546,0.0,0.0,44.51959337666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,True,11,-0.0034229999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1489579166666666,0.0,0.1489579166666666,44.37063546,0.0,44.37063546,0.1489579166666666,0.0,0.1489579166666666,44.37063546,0.0,44.37063546,6,67,4,67,7,0.216,0
0,0.0,0.0,0.0,0.0,0.0,0.0,2.125773949850885,0.092453,0.086393,59.17346796,0,0.0,0.0,0.0,1,0.0,8,3,9.9,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1016298333333333,0.0912161666666666,0.065678,59.17346796,36.490689,8.36773104,59.27509779333334,36.58190516666667,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.274131960000005,36.581386,8.43340904,True,11,-0.0057949999999999,0.0,-0.003115,0.0,0.0,0.0,0.0115303333333333,0.0268360833333333,0.0383664166666666,22.68277896,28.12295796,50.80573692,0.0115303333333333,0.0268360833333333,0.0383664166666666,22.68277896,28.12295796,50.80573692,8,90,11,90,0,0.004,0
4,4.345432547499147,0.0,0.0,3.516690026582976,0.0,0.0,1.3049211619008918,0.142996,0.0,44.31137796,0,0.0,29.76,29.76,1,317.74,6,4,13.2,0.1479648333333333,0.0,0.0,44.26693036,0.0,0.0,44.41489519333334,0.0,0.0,0.1461836666666666,0.0,0.0,44.26692996,0.0,0.0,44.41311362666666,0.0,0.0,0.14544,0.0,0.0,44.26692996,0.0,0.0,44.41236996,0.0,0.0,False,11,-0.0039939999999998,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1479648333333333,0.0,0.1479648333333333,44.26693036,0.0,44.26693036,0.1479648333333333,0.0,0.1479648333333333,44.26693036,0.0,44.26693036,5,70,1,0,10,0.081,0
4,3.20194306340165,0.0,2.484299839346786,2.52310886038063,2.484299839346786,0.0,1.2385478876813278,0.141434,0.0,44.31137796,0,1.6482624057480444,10.08,10.08,1,18.25,3,4,10.392,0.2214414166666666,0.0,0.0,44.3706358,0.0,0.0,44.59207721666667,0.0,0.0,0.1653476666666666,0.0,0.0,44.4447103,0.0,0.0,44.610057966666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,False,11,-0.134625,0.1777787999999986,0.0,0.0,0.0,0.0,0.2214414166666666,0.0,0.2214414166666666,44.3706358,0.0,44.3706358,0.2214414166666666,0.0,0.2214414166666666,44.3706358,0.0,44.3706358,4,40,8,5,3,0.264,1
4,4.035629827790439,0.0,3.1166077439882485,3.059885138559698,2.886490725172482,0.0,1.1714339009430084,0.142881,0.0,45.30837756,0,2.0499541480220462,17.64,17.64,1,97.16,5,4,12.5,0.1483138333333333,0.0,0.0,44.49285706,0.0,0.0,44.64117089333333,0.0,0.0,0.1453796666666666,0.0,0.0,44.71878316,0.0,0.0,44.86416282666666,0.0,0.0,0.144757,0.0,0.0,45.44470956,0.0,0.0,45.58946656,0.0,0.0,False,11,-0.0068779999999999,1.1777784000000011,0.0,0.0,0.0,0.0,0.1483138333333333,0.0,0.1483138333333333,44.49285706,0.0,44.49285706,0.1483138333333333,0.0,0.1483138333333333,44.49285706,0.0,44.49285706,6,62,9,4,2,0.242,0
0,5.962232916415726,0.0,4.8223250249151945,3.504776596038832,0.0,0.0,1.4442009888641596,0.1640579999999999,0.086163,44.31137796,0,0.0,23.4,23.4,1,336.61,6,3,10.392,0.1680113333333333,0.0864189166666666,0.0,44.26693056,0.0,0.0,44.43494189333333,0.0864189166666666,0.0,0.1661553333333333,0.0864534999999999,0.0,44.26692996,0.0,0.0,44.433085293333335,0.0864534999999999,0.0,0.165384,0.086328,0.0,44.26692996,0.0,0.0,44.43231396,0.086328,0.0,True,11,-0.004194,-1.1999999998124622e-06,0.001337,0.0,0.0,0.0,0.0815924166666667,0.0864189166666666,0.1680113333333333,44.26693056,0.0,44.26693056,0.0815924166666667,0.0864189166666666,0.1680113333333333,44.26693056,0.0,44.26693056,5,69,1,69,10,0.022,0
4,6.324612064670346,0.0,5.364528482745507,2.8018494392053968,2.6665179805548807,0.0,1.6103407114521568,0.1165089999999999,0.101397,40.9390266,0,1.6916118742144164,22.36,22.36,1,87.06,4,4,21.5,0.1288816666666666,0.1052078333333333,0.0705195833333333,40.87438458,22.31128097,14.87418678,41.00326624666666,22.416488803333333,14.944706363333331,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,True,11,-0.0081609999999999,3.600000006542814e-06,-0.004169,-2.640000001719045e-06,-5.3999999999998494e-05,-5.760000000520904e-06,0.0236738333333332,0.03468825,0.0583620833333332,18.56310361,7.437094189999998,26.000197799999995,0.0236738333333332,0.03468825,0.0583620833333332,18.56310361,7.437094189999998,26.000197799999995,5,48,11,48,0,0.116,0
5,6.758264432290261,0.0,5.887169273453673,3.392095205747934,3.473632926873841,0.0,2.161906792067279,0.115174,0.098837,40.606701,0,2.429558499461421,15.24,15.24,1,291.83,5,4,19.8,0.1230155,0.1024218333333333,0.0729398333333333,40.728885,24.43733004,16.29155496,40.8519005,24.53975187333333,16.364494793333332,0.119558,0.1010426666666666,0.0740656666666666,40.728885,24.43733004,16.29155496,40.848443,24.538372706666664,16.365620626666665,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,True,11,-0.008298,0.0,-0.00331,0.0,0.0027019999999999,0.0,0.0205936666666666,0.029482,0.0500756666666666,16.291554960000003,8.145775079999996,24.43733004,0.0205936666666666,0.029482,0.0500756666666666,16.291554960000003,8.145775079999996,24.43733004,5,53,6,53,5,0.021,0
7,3.474798818800631,0.0,2.672097857935717,2.653540523484712,2.672097857935717,0.0,1.3085644135612389,0.146688,0.0,44.31137796,0,1.847572659142112,23.76,23.76,1,46.15,4,2,10.392,0.1507578333333333,0.0,0.0,44.26693036,0.0,0.0,44.41768819333333,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,True,11,-0.0051499999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1507578333333333,0.0,0.1507578333333333,44.26693036,0.0,44.26693036,0.1507578333333333,0.0,0.1507578333333333,44.26693036,0.0,44.26693036,4,46,1,46,9,0.089,0
